"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling","6_hshift","6_multi","6_coupling","7_hshift","7_multi","7_coupling"
"11","3.45","ddd","9.7, 9.3, 8.6","3.46","ddd","9.6, 9.1, 8.2","3.51","ddd","9.6, 9.3, 8.9","3.46","ddd","10.0, 8.9, 8.6","3.21","ddd","9.8, 8.9, 8.8","3.57","ddd","10.0, 9.3, 8.2","2.65","t","7.1"
"12","3.02","dd","9.3, 7.9","2.94","dd","9.1, 8.2","2.91","dd","9.3, 7.2","2.9","dd","8.9, 8.2","2.96","dd","8.8, 8.2","3.2","dd","11.0, 10.0","2.51","tdd","7.1, 6.9, 1.4"
"13","6.29","dd","15.8, 7.9","6.31","dd","15.8, 8.2","6.31","dd","15.8, 7.2","6.27","dd","15.8, 8.2","6.28","dd","15.8, 8.2","6.15","dd","15.7, 11.0","6.18","dt","15.8, 6.9"
"14","6.35","d","15.8","6.36","d","15.8","6.34","d","15.8","6.31","d","15.8","6.41","d","15.8","6.35","d","15.7","6.41","brd","15.8"
"16","7.34","brd","7.6","7.34","brd","7.4","7.34","brd","7.8","7.3","m","","7.37","d","7.8","7.28","d","4.1","7.33","dd","7.6, 1.4"
"17","7.29","dd","7.6, 7.2","7.3","dd","7.4, 7.4","7.29","dd","7.8, 7.2","7.3","m","","7.31","dd","7.8, 7.6","7.28","d","4.1","7.29","dd","7.6, 7.2"
"18","7.2","tt","7.2, 1.0","7.22","tt","7.4, 1.4","7.2","tt","7.2, 1.0","7.19","tt","6.9, 1.7","7.22","tt","7.6, 1.0","7.26","m","","7.21","tt","7.2, 1.4"
"19","7.29","dd","7.6, 7.2","7.3","dd","7.4, 7.4","7.29","dd","7.8, 7.2","7.3","m","","7.31","dd","7.8, 7.6","7.28","d","4.1","7.29","dd","7.6, 7.2"
"20","7.34","brd","7.6","7.34","brd","7.4","7.34","brd","7.8","7.3","m","","7.37","d","7.8","7.28","d","4.1","7.33","dd","7.6, 1.4"
"2′","5.57","brd","10.1","5.58","d","11.2","6.0","dd","10.3, 1.4","5.9","brd","10.5","5.55","d","10.9","5.63","brd","10.0","","",""
"3′","5.53","brd","10.1","5.56","d","11.2","5.66","dd","10.3, 1.7","5.71","brd","10.5","5.53","d","10.9","5.54","brd","10.0","","",""
"4′","1.86","m","","1.85","m","","1.86","m","","1.94","m","","1.87","m","","1.93","m","","","",""
"5′α","1.68","m","","1.3","dddd","12.7, 12.7, 8.9, 3.8","1.55","m","","1.31","dddd","13.4, 13.1, 10.7, 2.4","1.66","m","","1.29","dddd","13.1, 12.9, 10.0, 2.7","","",""
"5′β","1.31","dddd","13.4, 13.4, 10.7, 2.1","1.51","m","","1.28","dddd","12.7, 12.4, 9.3, 3.3","1.5","m","","1.29","dddd","12.0, 12.0, 10.3, 1.9","1.62","m","","","",""
"6′α","1.68","m","","2.2","ddd","14.1, 5.2, 3.8","1.61","ddd","13.1, 12.4, 2.7","1.79","brd","13.1","1.65","m","","1.98","brd","12.7","","",""
"6′β","1.86","m","","1.51","m","","1.7","ddd","13.1, 5.2, 3.3","1.61","ddd","13.4, 13.1, 3.1","1.8","ddd","12.0, 4.5, 1.9","1.65","ddd","12.9, 12.7, 2.7","","",""
"7′α","2.15","ddd","11.3, 9.7, 1.0","1.84","dd","11.5, 8.2","2.15","dd","11.0, 9.6","2.18","dd","11.2, 10.0","2.15","dd","11.3, 9.8","1.77","dd","13.4, 8.2","","",""
"7′β","1.89","dd","11.3, 8.6","2.25","dd","11.5, 9.6","1.97","dd","11.0, 8.9","1.89","dd","11.2, 8.6","1.87","dd","11.3, 8.9","2.64","dd","13.4, 9.3","","",""
"8′","1.54","m","","1.51","m","","1.55","m","","1.5","m","","1.53","m","","1.53","m","","","",""
"9","0.84","d","6.5","0.78","d","6.9","0.85","d","6.5","0.75","d","6.9","0.84","d","6.5","0.76","d","6.5","","",""
"10","0.87","d","6.9","0.8","d","6.9","0.88","d","6.5","0.78","d","6.9","0.86","d","6.9","0.8","d","6.9","","",""
"OH","","","","","","","","","","","","","","","","3.52","d","1.7","3.28","brs",""
"OAc","","","","","","","","","","","","","2.02","s","","","","","","",""
